# Sample	Avg_Mag_Diff	Max_Mag_Diff	Peak_Lum	Peak_Time	Rise_Time	Fall_Time
298	0.39	0.97	1.3674680980583446e+27	17.5	11.0	19.0
774	0.56	1.46	6.320642155936268e+27	19.5	13.0	14.0
553	0.23	0.38	6.309242256670853e+27	32.5	20.0	38.0
84	1.24	2.34	3.351391805104319e+27	12.5	7.0	9.0
662	0.47	1.22	1.7626301860016957e+27	18.5	10.0	16.0
361	0.18	0.94	3.3665200347897647e+27	37.5	21.0	34.0
512	0.24	0.37	4.3669800044814723e+27	34.5	22.0	38.0
935	0.25	0.34	1.5327566300628514e+27	34.5	22.0	43.0
892	0.35	1.24	4.880554911076478e+27	20.5	12.0	15.0
293	0.99	2.27	1.9976582969039277e+27	15.5	8.0	9.0
599	0.22	0.34	5.706176533060569e+27	26.5	14.0	31.0
820	0.24	0.49	1.99808152132563e+27	28.5	16.0	31.0
766	0.2	0.35	2.1152670452980623e+27	48.5	32.0	29.0
749	0.41	1.2	3.055773802922097e+27	18.5	12.0	15.0
388	0.27	0.77	8.696033485016137e+27	20.5	13.0	20.0
670	0.79	2.1	8.222676480693979e+26	19.5	10.0	9.0
995	0.39	0.61	4.2924891232984275e+27	26.5	17.0	46.0
280	0.26	0.65	2.8185464950168185e+27	23.5	14.0	23.0
222	0.18	0.38	1.2355638787550096e+27	28.5	19.0	28.0
587	0.13	0.28	1.9642158145967498e+27	47.5	29.0	31.0
920	1.38	2.21	7.124021203149994e+26	15.5	nan	8.0
242	0.18	0.69	1.9103511465935074e+27	22.5	15.0	21.0
947	0.21	0.48	2.727352065991984e+27	23.5	14.0	30.0
931	0.54	4.3	6.106230629578805e+27	33.5	17.0	40.0
397	0.3	0.59	1.4232238187137674e+27	18.5	12.0	16.0
30	0.13	0.46	3.047538517882838e+27	20.5	11.0	18.0
682	0.25	0.79	1.747628841604706e+27	30.5	18.0	22.0
5	0.79	1.56	3.1944875757482526e+27	12.5	nan	12.0
930	0.26	0.42	7.691963298576402e+27	27.5	19.0	30.0
725	0.24	0.57	3.649196111176823e+27	22.5	14.0	29.0
551	0.84	1.97	5.439026858073014e+26	18.5	10.0	12.0
506	0.24	0.38	2.7225082431642546e+27	28.5	17.0	32.0
335	0.22	0.39	1.0528953395844837e+28	18.5	11.0	25.0
48	0.25	0.46	3.856001581739298e+27	28.5	17.0	47.0
943	0.27	0.66	4.524110494665135e+27	24.5	16.0	32.0
986	0.45	0.6	3.840265081375085e+27	46.5	31.0	28.0
29	2.33	3.7	1.4459763951688444e+27	9.5	5.0	5.0
975	0.4	1.17	6.924703830745008e+27	20.5	13.0	18.0
864	0.18	0.39	2.6688809598813325e+27	22.5	14.0	27.0
167	0.19	0.28	3.5270304036290835e+27	59.5	36.0	16.0
840	0.41	1.16	6.836364391094082e+27	17.5	11.0	15.0
354	0.34	2.77	2.609186984079348e+27	34.5	18.0	39.0
206	0.28	0.55	3.775871477036478e+27	32.5	22.0	38.0
603	0.29	0.58	4.8038031586372353e+27	21.5	14.0	23.0
776	0.19	0.44	2.3001131631712647e+27	30.5	18.0	26.0
720	0.12	0.23	5.814564646479906e+27	31.5	20.0	40.0
889	0.28	0.36	5.142534374813216e+27	37.5	21.0	35.0
501	0.22	0.52	2.925399638434166e+27	19.5	13.0	27.0
161	0.32	0.7	2.4436173689123623e+27	35.5	24.0	36.0
63	0.45	3.71	6.757922444141045e+27	31.5	15.0	43.0
38	0.25	0.41	2.612625752677741e+27	33.5	21.0	43.0
152	0.37	1.78	6.112195029639014e+27	37.5	19.0	39.0
507	0.13	0.29	6.57429523692355e+27	25.5	14.0	31.0
78	0.27	0.63	8.222827949387366e+26	32.5	26.0	13.0
185	0.37	0.64	7.278957830649432e+27	24.5	16.0	36.0
482	0.47	1.26	7.335423687759091e+27	16.5	10.0	14.0
521	0.41	0.52	2.8930317731607213e+27	51.5	32.0	24.0
573	0.44	0.68	2.554778210150507e+27	23.5	13.0	51.0
483	1.66	2.69	2.2312549831236502e+27	4.5	nan	12.0
909	0.94	1.72	1.870153280381995e+27	4.5	nan	15.0
571	0.2	0.32	4.5464163344334256e+27	43.5	28.0	34.0
539	0.3	0.57	8.601401164322133e+26	28.5	21.0	49.0
709	0.31	0.54	2.7431477714808106e+27	27.5	16.0	39.0
66	0.32	0.82	6.313776486142424e+27	20.5	13.0	19.0
987	0.37	1.11	8.188591446225339e+27	19.5	11.0	18.0
951	0.55	0.69	3.139678676096233e+27	50.5	35.0	18.0
646	0.55	0.71	4.0720509506642335e+27	34.5	23.0	38.0
445	0.42	0.54	3.905001485105543e+27	49.5	26.0	28.0
946	0.1	0.23	3.9680506164662653e+27	37.5	25.0	37.0
359	0.51	0.83	7.293923488870913e+26	25.5	17.0	17.0
409	0.14	0.32	2.0912078638683667e+27	23.5	15.0	28.0
863	0.46	0.7	1.3351842582078253e+27	17.5	10.0	15.0
732	0.1	0.2	7.3639902255379e+27	27.5	14.0	30.0
907	0.51	1.1	5.988433116512475e+27	13.5	8.0	19.0
612	0.39	0.57	3.919739481576697e+27	36.5	26.0	37.0
831	0.14	0.24	9.178785129646097e+26	33.5	23.0	41.0
658	0.26	0.37	2.1635812214550233e+27	45.5	28.0	32.0
309	0.39	0.77	4.256779979822164e+27	19.5	12.0	18.0
772	0.42	0.79	8.193947997171768e+27	21.5	15.0	24.0
632	0.62	1.23	1.3365499788736114e+27	4.5	nan	20.0
667	0.22	0.42	2.0192086749022858e+27	20.5	15.0	24.0
678	0.24	0.34	7.13347598270329e+27	35.5	20.0	39.0
119	0.27	0.48	2.390502506383825e+27	20.5	10.0	28.0
640	0.36	0.64	2.2745170850248096e+27	19.5	13.0	20.0
693	0.31	0.58	3.630355903583519e+27	19.5	13.0	22.0
952	0.15	0.29	7.773868739737755e+27	31.5	19.0	39.0
497	0.71	4.74	6.319012338664193e+27	45.5	23.0	28.0
71	0.28	0.51	4.643411828763618e+27	26.5	17.0	32.0
826	0.1	0.31	8.030104617593704e+27	30.5	18.0	38.0
917	0.44	0.89	3.1755664384696124e+27	17.5	12.0	13.0
915	0.47	1.14	4.0150707587519484e+27	17.5	10.0	17.0
159	0.49	1.06	8.522543044448206e+27	13.5	8.0	34.0
424	0.32	0.69	1.0688313985466203e+28	18.5	12.0	20.0
813	0.63	1.67	6.445271308929615e+27	17.5	10.0	13.0
827	0.7	1.68	1.381940050253953e+27	22.5	10.0	11.0
266	0.27	0.5	1.8250602380497362e+27	22.5	14.0	26.0
796	0.26	0.57	1.1711086894258605e+28	21.5	11.0	24.0
490	0.06	0.17	8.335529702260159e+27	32.5	15.0	42.0
169	0.29	0.38	4.209991348640718e+27	29.5	18.0	38.0
390	0.35	0.68	5.170031669104305e+27	33.5	23.0	41.0
427	0.36	0.94	6.659800249667081e+27	30.5	16.0	35.0
55	0.54	1.4	5.416281195203271e+27	16.5	10.0	12.0
456	1.05	2.04	8.632353236105114e+26	17.5	12.0	8.0
924	0.18	0.34	9.873547126011076e+26	27.5	17.0	35.0
198	0.66	1.72	4.130258212170585e+27	16.5	9.0	13.0
953	0.25	0.39	3.0943483502727096e+27	37.5	24.0	36.0
762	0.28	0.56	7.39627760808813e+27	19.5	13.0	29.0
380	0.32	0.58	2.6768325423200047e+27	26.5	18.0	45.0
