# Sample	Avg_Mag_Diff	Max_Mag_Diff	Peak_Lum	Peak_Time	Rise_Time	Fall_Time
33	0.27	0.49	1.9455446550286189e+27	25.5	18.0	27.0
551	0.84	1.84	5.439026858073014e+26	18.5	10.0	12.0
133	0.28	0.5	6.407154600732809e+27	35.5	24.0	38.0
976	0.41	0.67	3.469582378107993e+27	43.5	25.0	33.0
920	1.4	2.36	7.124021203149994e+26	15.5	nan	8.0
658	0.28	0.41	2.1635812214550233e+27	45.5	28.0	32.0
728	0.16	0.42	6.418908772167312e+27	24.5	13.0	25.0
450	0.3	0.8	4.593177231820024e+27	22.5	12.0	19.0
796	0.26	0.56	1.1711086894258605e+28	21.5	11.0	24.0
915	0.45	0.99	4.0150707587519484e+27	17.5	10.0	17.0
876	0.53	3.76	4.221562305750997e+27	53.5	34.0	23.0
507	0.12	0.3	6.57429523692355e+27	25.5	14.0	31.0
427	0.37	1.46	6.659800249667081e+27	30.5	16.0	35.0
198	0.65	1.69	4.130258212170585e+27	16.5	9.0	13.0
536	0.24	0.74	1.2424450878345638e+27	21.5	13.0	24.0
940	0.25	0.63	8.742048334881927e+27	20.5	14.0	25.0
790	0.58	1.58	1.8569884535629685e+27	4.5	nan	22.0
409	0.13	0.34	2.0912078638683667e+27	23.5	15.0	28.0
558	0.26	0.62	3.89451340813936e+27	21.5	14.0	26.0
571	0.21	0.33	4.5464163344334256e+27	43.5	28.0	34.0
125	0.26	0.65	8.762039433364668e+27	19.5	12.0	21.0
428	0.33	0.6	3.798054596599466e+27	37.5	19.0	37.0
531	0.36	0.61	3.717964197538125e+27	29.5	nan	19.0
553	0.26	0.4	6.309242256670853e+27	32.5	20.0	38.0
161	0.31	0.69	2.4436173689123623e+27	35.5	24.0	36.0
682	0.29	1.22	1.747628841604706e+27	30.5	18.0	22.0
5	0.78	1.56	3.1944875757482526e+27	12.5	nan	12.0
766	0.2	0.37	2.1152670452980623e+27	48.5	32.0	29.0
155	2.22	4.96	1.4113970435363717e+27	14.5	7.0	7.0
785	0.38	0.62	2.785769655082447e+27	37.5	25.0	40.0
158	0.32	2.22	5.86010237828645e+27	44.5	25.0	31.0
169	0.26	0.39	4.209991348640718e+27	29.5	18.0	38.0
772	0.43	0.82	8.193947997171768e+27	21.5	15.0	24.0
63	0.54	5.06	6.757922444141045e+27	31.5	15.0	43.0
249	0.21	0.38	6.49622716711927e+27	32.5	21.0	41.0
178	0.27	0.7	5.389161560108489e+27	23.5	18.0	33.0
539	0.29	0.63	8.601401164322133e+26	28.5	21.0	49.0
148	0.39	1.02	9.43802673824105e+27	20.5	13.0	19.0
943	0.27	0.65	4.524110494665135e+27	24.5	16.0	32.0
569	0.48	0.62	1.9259331273151658e+27	38.5	28.0	37.0
28	0.4	0.73	1.9908622116600668e+27	24.5	18.0	28.0
38	0.23	0.38	2.612625752677741e+27	33.5	21.0	43.0
397	0.31	0.61	1.4232238187137674e+27	18.5	12.0	16.0
298	0.4	0.98	1.3674680980583446e+27	17.5	11.0	19.0
788	0.21	0.4	4.8733679564113896e+27	27.5	16.0	38.0
388	0.28	0.82	8.696033485016137e+27	20.5	13.0	20.0
662	0.42	1.21	1.7626301860016957e+27	18.5	10.0	16.0
512	0.25	0.42	4.3669800044814723e+27	34.5	22.0	38.0
416	0.53	0.73	4.2503158381012803e+27	39.5	28.0	38.0
66	0.33	0.94	6.313776486142424e+27	20.5	13.0	19.0
931	0.68	6.13	6.106230629578805e+27	33.5	17.0	40.0
603	0.29	0.61	4.8038031586372353e+27	21.5	14.0	23.0
320	0.28	0.51	2.7211795804206846e+27	23.5	11.0	52.0
628	2.62	5.71	7.816659666098477e+26	13.5	7.0	6.0
323	0.24	0.5	5.991467437895118e+27	21.5	14.0	26.0
445	0.39	0.51	3.905001485105543e+27	49.5	26.0	28.0
119	0.27	0.47	2.390502506383825e+27	20.5	10.0	28.0
585	0.23	0.45	1.2318822664339494e+27	33.5	25.0	27.0
703	0.25	0.55	5.971249299993113e+27	23.5	15.0	25.0
34	0.26	0.62	2.0487511170889908e+27	21.5	nan	21.0
293	1.04	2.71	1.9976582969039277e+27	15.5	8.0	9.0
815	0.36	0.59	6.041172035426142e+27	19.5	11.0	31.0
167	0.21	0.48	3.5270304036290835e+27	59.5	36.0	16.0
892	0.34	1.17	4.880554911076478e+27	20.5	12.0	15.0
483	1.73	3.42	2.2312549831236502e+27	4.5	nan	12.0
4	0.25	0.77	8.08412841104427e+27	24.5	14.0	22.0
195	0.98	2.15	8.464965713446702e+27	11.5	6.0	11.0
953	0.26	0.41	3.0943483502727096e+27	37.5	24.0	36.0
935	0.26	0.36	1.5327566300628514e+27	34.5	22.0	43.0
827	0.95	3.07	1.381940050253953e+27	22.5	10.0	11.0
864	0.17	0.37	2.6688809598813325e+27	22.5	14.0	27.0
152	0.47	3.22	6.112195029639014e+27	37.5	19.0	39.0
266	0.26	0.46	1.8250602380497362e+27	22.5	14.0	26.0
389	0.43	0.74	3.1289685889579227e+27	22.5	13.0	18.0
91	0.4	0.47	2.718624355872301e+27	46.5	29.0	31.0
834	0.3	0.83	6.021784415496039e+27	19.5	12.0	19.0
364	0.26	0.34	4.0269960477969294e+27	34.5	20.0	42.0
120	0.28	0.51	3.56176451953703e+27	19.5	13.0	32.0
762	0.29	0.58	7.39627760808813e+27	19.5	13.0	29.0
646	0.51	0.68	4.0720509506642335e+27	34.5	23.0	38.0
376	0.38	0.6	3.6783174154702564e+27	32.5	23.0	42.0
793	0.38	0.52	4.480816958972463e+27	32.5	20.0	42.0
826	0.09	0.27	8.030104617593704e+27	30.5	18.0	38.0
55	0.55	1.4	5.416281195203271e+27	16.5	10.0	12.0
138	0.32	0.68	6.885337030131235e+27	21.5	14.0	22.0
763	0.26	0.52	6.636287667073342e+27	24.5	14.0	30.0
280	0.27	0.72	2.8185464950168185e+27	23.5	14.0	23.0
443	0.3	0.67	6.149519788755417e+27	20.5	15.0	22.0
947	0.24	0.52	2.727352065991984e+27	23.5	14.0	30.0
222	0.18	0.4	1.2355638787550096e+27	28.5	19.0	28.0
889	0.27	0.37	5.142534374813216e+27	37.5	21.0	35.0
930	0.23	0.45	7.691963298576402e+27	27.5	19.0	30.0
501	0.22	0.43	2.925399638434166e+27	19.5	13.0	27.0
482	0.44	1.2	7.335423687759091e+27	16.5	10.0	14.0
74	0.39	1.1	4.0565160942147063e+27	16.5	10.0	20.0
159	0.44	0.98	8.522543044448206e+27	13.5	8.0	34.0
224	0.31	0.57	4.599612053358653e+27	25.5	16.0	24.0
592	0.46	1.19	9.986589611861104e+27	18.5	11.0	15.0
163	0.3	0.47	9.727140823783316e+26	30.5	19.0	42.0
709	0.33	0.57	2.7431477714808106e+27	27.5	16.0	39.0
975	0.44	1.22	6.924703830745008e+27	20.5	13.0	18.0
774	0.55	1.38	6.320642155936268e+27	19.5	13.0	14.0
242	0.22	0.73	1.9103511465935074e+27	22.5	15.0	21.0
909	0.94	1.79	1.870153280381995e+27	4.5	nan	15.0
362	0.39	1.16	1.027744599529613e+27	21.5	nan	15.0
924	0.21	0.39	9.873547126011076e+26	27.5	17.0	35.0
820	0.27	0.5	1.99808152132563e+27	28.5	16.0	31.0
863	0.5	0.73	1.3351842582078253e+27	17.5	10.0	15.0
678	0.28	0.83	7.13347598270329e+27	35.5	20.0	39.0
907	0.52	1.14	5.988433116512475e+27	13.5	8.0	19.0
48	0.25	0.47	3.856001581739298e+27	28.5	17.0	47.0
220	0.11	0.33	3.849011453083837e+27	29.5	15.0	17.0
71	0.28	0.47	4.643411828763618e+27	26.5	17.0	32.0
314	0.73	1.68	5.548009593558786e+27	16.5	8.0	12.0
683	0.35	0.47	2.847929297801851e+27	61.5	40.0	16.0
176	0.13	0.23	5.120321177187766e+27	29.5	19.0	36.0
185	0.39	0.71	7.278957830649432e+27	24.5	16.0	36.0
760	0.34	0.71	3.7394971225369196e+27	25.5	17.0	29.0
986	0.45	0.59	3.840265081375085e+27	46.5	31.0	28.0
251	0.63	1.27	5.099143139928899e+27	17.5	11.0	18.0
78	0.26	0.6	8.222827949387366e+26	32.5	26.0	13.0
635	0.24	0.38	2.821793335261338e+27	45.5	29.0	33.0
361	0.23	2.06	3.3665200347897647e+27	37.5	21.0	34.0
491	0.05	0.13	4.76678104132738e+27	59.5	38.0	16.0
840	0.39	1.1	6.836364391094082e+27	17.5	11.0	15.0
995	0.38	0.6	4.2924891232984275e+27	26.5	17.0	46.0
900	0.33	0.56	4.5243188424501565e+27	28.5	16.0	42.0
732	0.09	0.21	7.3639902255379e+27	27.5	14.0	30.0
257	0.24	0.75	1.160799475988575e+28	19.5	11.0	19.0
587	0.12	0.35	1.9642158145967498e+27	47.5	29.0	31.0
29	2.65	5.1	1.4459763951688444e+27	9.5	5.0	5.0
754	0.29	0.38	5.79916149811937e+27	34.5	21.0	39.0
612	0.36	0.55	3.919739481576697e+27	36.5	26.0	37.0
776	0.18	0.47	2.3001131631712647e+27	30.5	18.0	26.0
584	0.26	0.4	1.3177990902053264e+27	22.5	15.0	28.0
336	0.42	0.58	3.3604172343459554e+27	54.5	39.0	21.0
593	0.46	0.57	3.223362902832313e+27	76.5	51.0	2.0
410	0.32	0.81	1.182957667046251e+28	20.5	13.0	21.0
390	0.34	0.67	5.170031669104305e+27	33.5	23.0	41.0
521	0.41	0.51	2.8930317731607213e+27	51.5	32.0	24.0
952	0.16	0.3	7.773868739737755e+27	31.5	19.0	39.0
572	0.54	1.2	9.612872970993417e+26	20.5	11.0	10.0
667	0.19	0.35	2.0192086749022858e+27	20.5	15.0	24.0
599	0.22	0.3	5.706176533060569e+27	26.5	14.0	31.0
107	0.34	0.5	4.047521863676065e+27	47.5	32.0	31.0
424	0.3	0.67	1.0688313985466203e+28	18.5	12.0	20.0
418	0.28	0.43	4.892211265669774e+27	26.5	20.0	28.0
157	1.43	2.57	2.4046130702371565e+27	11.5	6.0	9.0
887	0.4	1.08	2.2282976557219956e+27	22.5	12.0	20.0
951	0.51	0.62	3.139678676096233e+27	50.5	35.0	18.0
917	0.45	0.97	3.1755664384696124e+27	17.5	12.0	13.0
720	0.13	0.23	5.814564646479906e+27	31.5	20.0	40.0
456	1.01	2.33	8.632353236105114e+26	17.5	12.0	8.0
670	0.69	1.64	8.222676480693979e+26	19.5	10.0	9.0
359	0.45	0.93	7.293923488870913e+26	25.5	17.0	17.0
151	0.4	0.62	4.4687000360160653e+27	30.5	18.0	40.0
573	0.43	0.65	2.554778210150507e+27	23.5	13.0	51.0
987	0.37	1.15	8.188591446225339e+27	19.5	11.0	18.0
749	0.41	1.16	3.055773802922097e+27	18.5	12.0	15.0
340	0.57	4.06	1.9607273344991572e+27	50.5	33.0	25.0
290	0.28	0.83	7.412030596198113e+27	17.5	9.0	19.0
878	0.22	0.45	2.920849656923459e+27	29.5	20.0	42.0
552	0.37	0.76	5.097452685816948e+27	29.5	21.0	31.0
725	0.26	0.65	3.649196111176823e+27	22.5	14.0	29.0
535	0.79	1.84	6.929042152945028e+27	13.5	nan	12.0
575	0.33	0.6	1.913767624928869e+27	34.5	25.0	43.0
30	0.1	0.47	3.047538517882838e+27	20.5	11.0	18.0
370	0.38	0.73	2.5639007144837546e+27	46.5	29.0	26.0
813	0.62	1.65	6.445271308929615e+27	17.5	10.0	13.0
